inventory_level,order_placed,backorder cost,holding_cost,total_cost
73,113,50.64,0,50.64
96.12,103.88,0,3.85,3.85
107.73,90.27,0,2.62,2.62
92.89,92.11,0,1.39,1.39
93.5,105.5,0,0.94,0.94
106.44,96.56,0,2.09,2.09
98.65,80.35,0,2.44,2.44
82.79,105.21,0,3.21,3.21
108.42,101.58,0,2.99,2.99
104.57,101.43,0,5.39,5.39
106.82,108.18,0,7.05,7.05
115.23,89.77,0,1.68,1.68
91.45,96.55,0.6,0,0.6
96.35,104.65,0,5.79,5.79
110.44,88.56,0,4.92,4.92
93.48,91.52,0,1.3,1.3
92.82,106.18,0,1.6,1.6
107.78,96.22,3.78,0,3.78
94.96,86.04,12.9,0,12.9
81.74,110.26,4.86,0,4.86
108.64,107.36,6.48,0,6.48
105.2,107.8,0,0.25,0.25
108.05,115.95,0,0.98,0.98
116.93,49.07,0,2.53,2.53
